1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37815MHLNCHWY11,110000372944,MAHLE ENGINE COMPONENTS USA INC,ONE MAHLE DR,MORRISTOWN,HAMBLEN,TN,37860,,,36.251020,-83.213169,,MAHLE INDUSTRIES INC,795489579,MAHLE INDUSTRIES INC,MAHLE GMBH,NA,MAHLE GMBH,NO,336,Transportation Equipment,,,,,,,336310,,,,,,1324222587267,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,12888.000,12888.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12894.000,6.000,0.000,0.000,0.000,4.320,1.680,0.000,0.000,0.000,12888.000,0.000,0.000,12894.000,,ACTIVITY,0.910
2024,37716HKNCN408EA,110007844093,SONOCO METAL PACKAGING  LLC,2719 AJ BUSH DRIVE,DANDRIDGE,JEFFERSON,TN,37725,,,35.999517,-83.405552,,SONOCO PRODUCTS CO,003354230,SONOCO PRODUCTS CO,NA,,NA,NO,332,Fabricated Metals,,,,,,,332431,,,,,,1324222928095,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,8469.000,3473.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11942.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5009.000,338.000,5347.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5347.000,11942.000,0.000,0.000,11942.000,0.000,0.000,0.000,5347.000,0.000,0.000,56956.000,0.000,74245.000,,PRODUCTION,1.120
2024,37620SMNCRINDUS,110000913548,SEAMAN CORP-BRISTOL PLANT,225 N IND US TRIAL DR,BRISTOL,SULLIVAN,TN,37620,,,36.562597,-82.170036,,SEAMAN CORP,004211124,SEAMAN CORP,NA,,NA,NO,313,Textiles,,,,,,,313320,,,,,,1324222552414,Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),NO,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,38109BRMNG3601P,110000374005,NUCOR STEEL MEMPHIS INC,3601 PAUL R LOWRY RD,MEMPHIS,SHELBY,TN,38109,,,35.049083,-90.153323,,NUCOR CORP,003446796,NUCOR CORP,NA,,NA,NO,331,Primary Metals,,,,,,,331110,,,,,,1324222886273,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,2.040,9.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4023.000,55.820,0.000,0.000,0.000,0.000,0.000,4078.820,0.000,5164.890,0.000,0.000,0.000,5164.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9243.710,4090.400,0.000,0.000,11.580,4078.820,0.000,0.000,0.000,0.000,5164.890,0.000,0.000,9255.290,,PRODUCTION,0.980
2024,38109MPCPT543WE,110000374087,VALERO REFINING CO - TENNESSEE L.L.C.,2385 RIVERPORT ROAD,MEMPHIS,SHELBY,TN,38109,,,35.083939,-90.075262,,VALERO ENERGY CORP,199623414,VALERO ENERGY CORP,NA,,NA,NO,324,Petroleum,,,,,,,324110,,,,,,1324222752040,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,99.000,102.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,201.000,3.100,27.900,31.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,28.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000,31.900,0.000,60.000,229.100,0.000,0.000,201.000,26.240,1.860,292.000,0.000,0.000,0.000,909.000,31.900,1462.000,,PRODUCTION,1.010
2024,37885MSTRC100CH,110000373293,MASTERCRAFT BOAT CO,100 CHEROKEE COVE DR,VONORE,MONROE,TN,37885,,,35.616215,-84.260398,,NA,,NA,NA,,NA,NO,336,Transportation Equipment,,,,,,,336612,,,,,,1324222829297,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,3732WNKNTY15GRE,110070597539,NOKIAN TYRES,520 NOKIAN TYRES DR. - DAYTON,DAYTON,RHEA,TN,37321,,,35.503337,-85.007683,,NA,,NA,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1324222634762,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,3.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.540,43.380,0.000,43.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.380,0.000,0.000,8960.000,0.000,152273.000,161233.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,161276.380,46.920,0.000,0.000,3.540,0.000,43.380,0.000,0.000,0.000,161233.000,0.000,0.000,161279.920,,PRODUCTION,1.290
2024,38012HYWDC751DU,110000373621,TEKNOR APEX TENNESSEE CO (AKA HAYWOOD CO),751 DUPREE ST,BROWNSVILLE,HAYWOOD,TN,38012,,,35.608645,-89.240603,,TEKNOR APEX CO,045367968,TEKNOR APEX CO,NA,,NA,NO,325,Chemicals,,,,,,,325991,,,,,,1324222476929,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,111.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,129.000,115.000,0.000,115.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,746.000,0.000,0.000,0.000,0.000,0.000,0.000,861.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,861.000,990.000,0.000,0.000,129.000,821.900,39.100,0.000,0.000,0.000,0.000,0.000,0.000,990.000,,ACTIVITY,1.000
2024,38109DRXLC2487P,110000374023,DREXEL CHEMICAL CO,2489 PENNSYLVANNIA ST,MEMPHIS,SHELBY,TN,38109,,,35.084055,-90.067818,,DREXEL CHEMICAL CO,073524555,DREXEL CHEMICAL CO,NA,,NA,NO,325,Chemicals,,,,,,,325320,,,,,,1324223073065,Nonylphenol Ethoxylates,NO,N535,N535,1978074,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.170
2024,3810WVLRPR321WM,110059670672,VALERO PARTNERS MEMPHIS LLC,321 W MALLORY AVE,MEMPHIS,SHELBY,TN,38109,,,35.086802,-90.073722,,VALERO ENERGY CORP,043652424,VALERO ENERGY CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324223189642,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,1.000
2024,37814CMVCN5705C,110058898304,COLORTECH INC,5705 COMMERCE BLVD,MORRISTOWN,HAMBLEN,TN,37814,,,36.168613,-83.391515,,NA,,COLORTECH INC,ADVANCE HOLDING GMBH,NA,ADVANCE HOLDING GMBH,NO,325,Chemicals,,,,,,,325991,,,,,,1324222575286,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.850
2024,38257TYSNF5100T,110017715775,TYSON FARMS INC. - SOUTH FULTON FEEDMILL,5100 TIM RICE RD,SOUTH FULTON,OBION,TN,38257,,,36.477436,-88.868442,,TYSON FOODS INC,006903702,TYSON FOODS INC,NA,,NA,NO,311,Food,,,,,,,311119,,,,,,1324223077532,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37809VSTWL920PO,110005008776,OLDCASTLE BUILDING ENVELOPE - TENNESSEE FACILITY,920 POTTERTOWN RD,MIDWAY,GREENE,TN,37809,,,36.196759,-83.010977,,KPS CAPITAL PARTNERS,071159078,KPS CAPITAL PARTNERS,NA,,NA,NO,331,Primary Metals,,,,,,,331318,,,,,,1324222880991,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2.000,1365.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1367.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8550.000,0.000,0.000,0.000,0.000,0.000,0.000,8550.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8550.000,9917.000,0.000,0.000,1367.000,8550.000,0.000,0.000,0.000,0.000,0.000,22174.000,0.000,32091.000,,PRODUCTION,1.100
2024,3792WSMYRN321AM,110017753518,SMYRNA READY MIX PLANT 31,3021 AMHERST RD - KNOXVILLE,KNOXVILLE,KNOX,TN,37921,,,35.971585,-84.054728,,NA,,SMYRNA READY MIX LLC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1324222471690,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.930
2024,37421PLYSR2200P,110000752766,BASF CORP,2120 POLYMER DR,CHATTANOOGA,HAMILTON,TN,37421,,,35.047190,-85.193265,,NA,,BASF CORP,BASF SE,315000554,BASF SE,NO,325,Chemicals,,,,,,,325211,,,,,,1324223085287,Butyl acrylate,NO,0000141322,141-32-2,38281,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1487.220,0.000,1487.220,0.000,1.460,0.000,0.000,0.000,0.000,1.460,0.000,1488.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1487.220,0.000,0.000,0.000,1.460,1488.680,,ACTIVITY,1.110
2024,37209CNSLV1830L,110000370964,CONE NASHVILLE LLC.,1830 LINDER IND US TRIAL DR,NASHVILLE,DAVIDSON,TN,37209,,,36.170836,-86.860300,,NA,,FRONTIER LOGISTICAL SERVICES LLC,NA,,NA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222607830,n-Hexane,NO,0000110543,110-54-3,26740,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,43.990,502.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,546.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,546.420,0.000,0.000,546.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,546.420,,ACTIVITY,0.880
2024,37064SSXGR120SE,110000589872,ESSEX SOLUTIONS USA LLC,120 SOUTHEAST PKWY,FRANKLIN,WILLIAMSON,TN,37064,,,35.893265,-86.873052,,ESSEX SOLUTIONS USA LLC,117724915,ESSEX SOLUTIONS USA LLC,NA,,NA,NO,331,Primary Metals,,,,,,,331318,331420,,,,,1324222912521,"1,2,4-Trimethylbenzene",NO,0000095636,95-63-6,16261,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2805.000,1899.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4410.000,4410.000,0.000,0.000,0.000,0.000,0.000,30.000,30.000,0.000,4440.000,4704.000,0.000,0.000,4704.000,0.000,0.000,0.000,4410.000,0.000,0.000,293712.000,30.000,302856.000,,ACTIVITY,1.040
2024,37821SNCPRRANKI,110001129047,SONOCO PRODUCTS CO,766 IND US TRIAL RD,NEWPORT,COCKE,TN,37821,,,36.017638,-83.205738,,SONOCO PRODUCTS CO,003354230,SONOCO PRODUCTS CO,NA,,NA,NO,322,Paper,,,,,,,322130,322299,,,,,1324222972996,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,289.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,289.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,289.000,0.000,0.000,289.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,289.000,,PRODUCTION,1.000
2024,37921RHMND730DA,110000373514,ROHM & HAAS CHEMICALS LLC - KNOXVILLE SITE,730 DALE AVE,KNOXVILLE,KNOX,TN,37921,,,35.962034,-83.941094,,DOW INC,001381581,DOW INC,NA,,NA,NO,325,Chemicals,,,,,,,325211,,,,,,1324222555195,N-Methylolacrylamide,NO,0000924425,924-42-5,73718,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,161.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,161.000,2.560,29.440,32.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.000,0.000,0.000,29.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,32.440,0.000,62.000,190.560,0.000,0.000,161.000,0.000,29.560,0.000,0.000,0.000,0.000,0.000,32.440,223.000,,ACTIVITY,0.980
2024,37409CHTTM3801S,110005003263,CHATTEM CHEMICALS INC.,3801 SAINT ELMO AVE,CHATTANOOGA,HAMILTON,TN,37409,,,35.011209,-85.328277,,NA,,SUN PHARMACEUTICALS,NA,,NA,NO,325,Chemicals,,,,,,,325411,,,,,,1324223186343,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,750.000,2500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3250.000,8000.000,12000.000,20000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60000.000,0.000,0.000,0.000,0.000,0.000,72000.000,0.000,80000.000,11250.000,0.000,0.000,3250.000,0.000,8000.000,0.000,0.000,0.000,0.000,0.000,72000.000,83250.000,,PRODUCTION,1.150
2024,37134DPNTJ1DUPO,110010575635,CHEMOURS JOHNSONVILLE PLANT,1950 DU PONT RD,NEW JOHNSONVILLE,HUMPHREYS,TN,37134,,,36.042030,-87.979724,,THE CHEMOURS CO,133273441,THE CHEMOURS CO,NA,,NA,NO,325,Chemicals,,,,,,,325130,,,,,,1324222614481,Carbonyl sulfide,NO,0000463581,463-58-1,46508,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,2871040.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2871040.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2871040.000,0.000,0.000,2871040.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2871040.000,,PRODUCTION,1.030
2024,3835WHXSNL795TE,110071434078,HIXSON LUMBER CO LLC,7095 TELECOM DR,MILAN,GIBSON,TN,38358,,,35.904099,-88.757138,,HIXSON LUMBER CO LLC,189962699,HIXSON LUMBER CO LLC,DOMAN BUILDING MATERIALS GROUP LTD,NA,DOMAN BUILDING MATERIALS GROUP LTD,NO,321,Wood Products,,,,,,,321114,,,,,,1324222405856,Sodium nitrite,NO,0007632000,7632-00-0,152058,NO,TRI,NO,Individually-listed compounds that contain metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,38305FLRDSUSHIG,110007846359,GERDAU LONG STEEL NORTH AMERICA - JACKSON MILL,801 GERDAU DRIVE,JACKSON,MADISON,TN,38305,,,35.724261,-88.816616,,GERDAU GROUP,004093456,GERDAU USA INC,,,GERDAU SA,NO,331,Primary Metals,,,,,,,331110,,,,,,1324222526776,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,107.420,554.960,41.000,0.000,0.000,0.000,0.000,0.000,224294.000,0.000,0.000,0.000,0.000,0.000,224997.380,1.070,0.000,1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,247.000,0.000,0.000,0.000,0.000,0.000,248.070,0.000,113769.000,0.000,0.000,0.000,113769.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114017.070,225245.450,0.000,224294.000,703.380,247.000,1.070,0.000,0.000,0.000,113769.000,0.000,0.000,339014.450,,PRODUCTION,0.740
2024,37406PLYSR3805A,110000371865,BASF CORP,32 LOST MOUND DRIVE,CHATTANOOGA,HAMILTON,TN,37406,,,35.091432,-85.260108,,BASF CORP,071014385,BASF CORP,BASF SE,315000554,BASF SE,NO,325,Chemicals,,,,,,,325212,,,,,,1324223082722,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,141.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,141.000,79.676,119.514,199.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.514,0.000,199.190,220.676,0.000,0.000,141.000,0.000,79.676,0.000,0.000,0.000,0.000,0.000,119.514,340.190,,ACTIVITY,1.150
