latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
20.44893,-103.59765,341.05,0.64,0.72,2026-03-22,1913,N20,nominal,2.0NRT,305.57,7.14,D
21.24451,-100.31572,367,0.38,0.59,2026-03-22,1913,N20,high,2.0NRT,312.27,8.81,D
21.20632,-100.61881,336.3,0.4,0.6,2026-03-22,1913,N20,nominal,2.0NRT,304.85,4.15,D
21.21007,-100.62769,339.1,0.4,0.6,2026-03-22,1913,N20,nominal,2.0NRT,313.03,3.59,D
21.21546,-100.62904,367,0.4,0.6,2026-03-22,1913,N20,high,2.0NRT,309.97,5.2,D
21.70358,-98.48002,332.77,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,302.31,3.71,D
21.70936,-98.47573,335.31,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,300.47,4.84,D
21.70827,-98.48114,339.82,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,304.36,8.28,D
21.70532,-98.47704,340.77,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,302.66,12.69,D
21.71001,-98.47815,340.3,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,301.97,6.73,D
20.74655,-103.03606,349.33,0.59,0.7,2026-03-22,1913,N20,nominal,2.0NRT,303.45,9.96,D
20.74528,-103.04144,341.25,0.59,0.7,2026-03-22,1913,N20,nominal,2.0NRT,303.64,9.96,D
21.81744,-98.48071,340.09,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,307.13,13.66,D
21.82212,-98.48182,340.13,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,307.69,13.66,D
21.8198,-98.47725,343.75,0.57,0.52,2026-03-22,1913,N20,nominal,2.0NRT,308.52,44.58,D
21.76258,-99.43494,367,0.33,0.55,2026-03-22,1915,N20,high,2.0NRT,299.57,5.35,D
20.79555,-103.97458,330.73,0.67,0.74,2026-03-22,1915,N20,low,2.0NRT,304.06,7.5,D
22.04137,-98.38133,334.97,0.55,0.51,2026-03-22,1915,N20,low,2.0NRT,309.92,6.86,D
22.08592,-98.25548,338.53,0.54,0.51,2026-03-22,1915,N20,nominal,2.0NRT,302.61,5.62,D
22.08538,-98.25306,341.07,0.54,0.51,2026-03-22,1915,N20,nominal,2.0NRT,303.55,5.87,D
22.26132,-97.80475,331.02,0.5,0.49,2026-03-22,1915,N20,low,2.0NRT,305.55,6.22,D
22.26577,-97.80578,343.09,0.5,0.49,2026-03-22,1915,N20,nominal,2.0NRT,303.96,6.22,D
22.53754,-98.15869,337.13,0.52,0.5,2026-03-22,1915,N20,nominal,2.0NRT,304.73,1.51,D
21.72248,-102.02811,335.28,0.48,0.65,2026-03-22,1915,N20,low,2.0NRT,309.84,12.45,D
21.72146,-102.03264,333.82,0.48,0.65,2026-03-22,1915,N20,low,2.0NRT,304.33,8.38,D
22.53777,-98.16074,333.7,0.52,0.5,2026-03-22,1915,N20,low,2.0NRT,303.87,2.9,D
22.65395,-97.68343,331.44,0.49,0.48,2026-03-22,1915,N20,nominal,2.0NRT,294.78,2.29,D
22.23025,-100.90581,350.81,0.4,0.6,2026-03-22,1915,N20,nominal,2.0NRT,305.49,4.2,D
22.81887,-98.32121,355.58,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,306.7,16.93,D
22.81786,-98.32628,344.89,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,305.2,6.23,D
22.82342,-98.32224,345.49,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,309.01,58.21,D
22.8224,-98.32732,349.86,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,310.47,51.79,D
22.82735,-98.32573,341.68,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,301.97,7.97,D
22.81902,-99.93118,367,0.34,0.56,2026-03-22,1915,N20,high,2.0NRT,315.72,16.93,D
22.82282,-99.93256,345.32,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,307.91,2.01,D
23.98912,-98.4161,341.91,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,308.09,7.14,D
26.71828,-80.50022,367,0.43,0.62,2026-03-22,1915,N20,high,2.0NRT,306.87,85.52,D
26.71862,-80.49581,353.23,0.43,0.62,2026-03-22,1915,N20,nominal,2.0NRT,303.14,16.74,D
26.82339,-81.40582,348.88,0.38,0.59,2026-03-22,1915,N20,nominal,2.0NRT,302.06,4.45,D
26.82308,-81.40969,342.3,0.38,0.59,2026-03-22,1915,N20,nominal,2.0NRT,303.36,4.45,D
26.82276,-81.41355,331.93,0.38,0.59,2026-03-22,1915,N20,nominal,2.0NRT,300.55,2.22,D
24.60003,-97.72466,333.05,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,302.66,2.55,D
24.26209,-99.55075,341.03,0.59,0.53,2026-03-22,1915,N20,nominal,2.0NRT,305.73,7.42,D
24.60847,-98.24259,350.08,0.48,0.48,2026-03-22,1915,N20,nominal,2.0NRT,307.18,12.29,D
24.61283,-98.24366,332.88,0.48,0.48,2026-03-22,1915,N20,nominal,2.0NRT,302.89,12.29,D
24.60856,-98.24069,340.81,0.48,0.48,2026-03-22,1915,N20,nominal,2.0NRT,303.09,14.49,D
24.6076,-98.24537,331.7,0.48,0.48,2026-03-22,1915,N20,low,2.0NRT,306.43,15.81,D
24.74833,-97.81832,341.17,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,300.35,6.52,D
24.75169,-97.82373,333.04,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,301.11,3.26,D
27.20808,-80.53845,341.46,0.44,0.62,2026-03-22,1915,N20,nominal,2.0NRT,307.8,4.92,D
27.11919,-81.98875,332.02,0.35,0.57,2026-03-22,1915,N20,nominal,2.0NRT,302.35,2.38,D
24.01448,-104.47874,337.78,0.61,0.71,2026-03-22,1915,N20,nominal,2.0NRT,309.01,3.58,D
25.19999,-99.40452,338.12,0.55,0.51,2026-03-22,1915,N20,nominal,2.0NRT,307.52,4.3,D
24.29895,-103.42551,340.34,0.52,0.67,2026-03-22,1915,N20,nominal,2.0NRT,308.26,6.59,D
24.29775,-103.4305,353.11,0.52,0.67,2026-03-22,1915,N20,nominal,2.0NRT,309.13,6.59,D
23.8677,-105.22726,336.57,0.68,0.74,2026-03-22,1915,N20,nominal,2.0NRT,300.29,7,D
23.86521,-105.22136,331.77,0.68,0.74,2026-03-22,1915,N20,nominal,2.0NRT,304.57,6.96,D
23.86369,-105.2272,337.64,0.68,0.74,2026-03-22,1915,N20,nominal,2.0NRT,302.51,6.96,D
25.74066,-97.81049,341.1,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,309.71,2.78,D
25.72824,-98.1397,354.75,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,308.69,6.97,D
25.72696,-98.13795,337.18,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,306.54,9.37,D
25.73119,-98.13898,340.98,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,309.08,9.37,D
25.73029,-98.14339,348.23,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,312.43,9.37,D
25.87168,-97.46392,334.92,0.41,0.45,2026-03-22,1915,N20,nominal,2.0NRT,306.28,1.34,D
28.059,-81.89396,341.74,0.37,0.58,2026-03-22,1915,N20,nominal,2.0NRT,301.37,4.32,D
25.91441,-97.5936,332.63,0.42,0.45,2026-03-22,1915,N20,low,2.0NRT,307.43,1.46,D
25.92766,-98.01627,342.93,0.44,0.46,2026-03-22,1915,N20,nominal,2.0NRT,311,3.62,D
25.57565,-99.93654,352.59,0.59,0.53,2026-03-22,1915,N20,nominal,2.0NRT,310.46,18.15,D
25.57495,-99.93841,342.53,0.59,0.53,2026-03-22,1915,N20,nominal,2.0NRT,309.93,13.52,D
28.5695,-81.19868,338.42,0.41,0.61,2026-03-22,1915,N20,nominal,2.0NRT,301.92,2.36,D
27.35322,-94.62586,336.61,0.43,0.38,2026-03-22,1915,N20,nominal,2.0NRT,293.22,3.32,D
29.06019,-82.54043,347.24,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,304,20.8,D
29.0599,-82.54399,352.18,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,315.32,20.8,D
29.06539,-82.54095,347.08,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,303.79,9.3,D
29.06509,-82.54452,355.6,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,308.47,9.3,D
29.06422,-82.55515,333.04,0.34,0.56,2026-03-22,1915,N20,low,2.0NRT,303.31,3.43,D
29.06999,-82.54858,330.42,0.34,0.56,2026-03-22,1915,N20,low,2.0NRT,304.25,9.54,D
29.10742,-82.47688,340.53,0.35,0.56,2026-03-22,1915,N20,nominal,2.0NRT,304.87,2.7,D
28.05573,-97.43684,332.6,0.57,0.43,2026-03-22,1915,N20,low,2.0NRT,305.72,1.98,D
28.05963,-97.4378,335.87,0.57,0.43,2026-03-22,1915,N20,nominal,2.0NRT,308.3,5.53,D
28.05865,-97.4396,334.93,0.56,0.43,2026-03-22,1915,N20,low,2.0NRT,308.43,5.67,D
27.43795,-101.72157,346.85,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,314.76,2.77,D
30.1602,-84.90072,356.43,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.79,18.05,D
30.16526,-84.89598,341.94,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,297.85,7.79,D
30.16475,-84.90128,351.25,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,303.35,18.05,D
30.16423,-84.90658,335.57,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,300.91,18.05,D
30.17032,-84.89122,353.55,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.72,12.42,D
30.16981,-84.89653,348.9,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.16,12.42,D
30.16929,-84.90183,352.19,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.16,9.14,D
30.16877,-84.90714,344.31,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.07,9.14,D
30.17487,-84.89178,338.46,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.72,12.42,D
30.1728,-84.91299,334.27,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.33,6.01,D
30.17943,-84.89235,332.47,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.63,7.81,D
30.17787,-84.90825,344.14,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,300.89,11.07,D
30.17735,-84.91354,344.86,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.53,14.99,D
30.18293,-84.90351,348.66,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,300.4,11.07,D
30.18241,-84.90881,350.27,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,304.86,11.07,D
30.18189,-84.9141,354.76,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,308.44,14.99,D
30.18137,-84.9194,340.95,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.98,14.99,D
30.18643,-84.91466,367,0.51,0.49,2026-03-22,1915,N20,low,2.0NRT,352.56,180.05,D
30.1915,-84.90991,350.21,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.68,203.41,D
30.19098,-84.91521,354.2,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.66,180.05,D
30.17603,-84.88847,335.83,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.64,3.89,D
30.17555,-84.89379,329.94,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.2,3.89,D
30.17362,-84.91504,340.21,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,301.8,12.55,D
30.1801,-84.89437,332.01,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,297.56,3.89,D
30.17865,-84.91029,353.55,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,302.35,12.55,D
30.18368,-84.90556,345.67,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,300.34,16.19,D
30.1832,-84.91085,355.59,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,310.53,142.37,D
30.1827,-84.91616,349.45,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,311.19,142.37,D
30.18222,-84.92146,330.7,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.9,17.31,D
30.18774,-84.91142,367,0.51,0.49,2026-03-22,1915,N20,high,2.0NRT,335.44,142.37,D
30.18725,-84.91673,367,0.51,0.49,2026-03-22,1915,N20,high,2.0NRT,336.25,142.37,D
30.18823,-84.90612,341.07,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,297.81,16.19,D
30.19278,-84.90666,334.67,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,295.89,6.06,D
30.19229,-84.91197,335.27,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,298.01,4.6,D
30.19684,-84.91252,335.63,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,299.54,4.6,D
27.72775,-101.29823,367,0.32,0.55,2026-03-22,1915,N20,high,2.0NRT,318.02,8.74,D
30.56478,-82.98599,330.43,0.33,0.56,2026-03-22,1915,N20,nominal,2.0NRT,301.23,1.58,D
28.80309,-96.30109,346.63,0.48,0.4,2026-03-22,1915,N20,nominal,2.0NRT,305.04,8.16,D
30.51008,-84.05626,340.14,0.58,0.52,2026-03-22,1915,N20,nominal,2.0NRT,299.66,10.46,D
29.69978,-91.53175,338.12,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,298.71,4.96,D
29.69919,-91.53575,347.79,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,299.98,4.96,D
29.70309,-91.53238,351.46,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,300.41,4.96,D
30.52943,-84.97275,345.81,0.51,0.49,2026-03-22,1915,N20,nominal,2.0NRT,300.33,6.28,D
26.61938,-106.83527,351.98,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,307.56,17.42,D
26.61774,-106.84132,335.37,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,307.47,9.69,D
26.62012,-106.83432,344.27,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,307.14,10.81,D
26.61837,-106.84069,348.09,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,308.78,10.81,D
30.78035,-83.66844,341.57,0.61,0.54,2026-03-22,1915,N20,nominal,2.0NRT,301.14,16.79,D
29.80734,-93.00254,337.52,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,299.33,5.01,D
30.70569,-86.40134,340.83,0.42,0.45,2026-03-22,1915,N20,nominal,2.0NRT,300.15,4.61,D
30.51057,-88.20833,332.67,0.51,0.41,2026-03-22,1915,N20,nominal,2.0NRT,301.05,7.12,D
28.73952,-99.12926,342.32,0.45,0.47,2026-03-22,1915,N20,nominal,2.0NRT,310.27,1.73,D
29.47869,-95.47931,334.48,0.44,0.38,2026-03-22,1915,N20,nominal,2.0NRT,306.91,0.91,D
31.07668,-83.14497,339.01,0.33,0.55,2026-03-22,1915,N20,nominal,2.0NRT,301.3,3.7,D
31.07412,-83.14589,341.71,0.33,0.55,2026-03-22,1915,N20,nominal,2.0NRT,303.65,4.27,D
31.11189,-83.057,332.68,0.34,0.56,2026-03-22,1915,N20,nominal,2.0NRT,296.66,2.69,D
29.83413,-93.96457,331.06,0.4,0.37,2026-03-22,1915,N20,nominal,2.0NRT,300.13,1.4,D
30.71442,-87.71471,330.73,0.54,0.42,2026-03-22,1915,N20,nominal,2.0NRT,298.88,2.9,D
31.18552,-83.59985,337.16,0.62,0.54,2026-03-22,1915,N20,nominal,2.0NRT,300.72,9.47,D
30.39475,-90.9348,335.14,0.4,0.37,2026-03-22,1915,N20,nominal,2.0NRT,299.1,2.45,D
29.78918,-94.88708,333.55,0.42,0.37,2026-03-22,1915,N20,low,2.0NRT,305.62,2.72,D
29.78845,-94.89134,332.34,0.42,0.37,2026-03-22,1915,N20,low,2.0NRT,305.5,3.03,D
31.12318,-84.71774,343.24,0.53,0.5,2026-03-22,1915,N20,nominal,2.0NRT,298.54,3.22,D
30.98754,-86.89792,341.35,0.4,0.44,2026-03-22,1915,N20,nominal,2.0NRT,302.24,3.79,D
31.34997,-83.11954,330.42,0.33,0.56,2026-03-22,1915,N20,nominal,2.0NRT,298.66,2.4,D
30.86561,-88.26109,331.02,0.51,0.41,2026-03-22,1915,N20,nominal,2.0NRT,300.01,4,D
30.65526,-90.32968,346.51,0.42,0.38,2026-03-22,1915,N20,nominal,2.0NRT,300.15,5.67,D
30.65468,-90.33404,342.32,0.42,0.38,2026-03-22,1915,N20,nominal,2.0NRT,300.56,5.67,D
31.49598,-82.51654,367,0.36,0.58,2026-03-22,1915,N20,high,2.0NRT,306.08,14.53,D
31.3034,-84.97398,349.44,0.52,0.5,2026-03-22,1915,N20,nominal,2.0NRT,301.47,11.94,D
30.58253,-91.24039,334.36,0.4,0.37,2026-03-22,1915,N20,nominal,2.0NRT,306.97,4.3,D
27.32278,-107.08227,343.67,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,303.25,8.48,D
27.32937,-107.08488,348.46,0.73,0.76,2026-03-22,1915,N20,nominal,2.0NRT,302.81,8.48,D
31.19893,-86.35044,345.02,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,305.81,19.82,D
31.19845,-86.35495,338.53,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,303.88,19.82,D
30.57021,-91.42356,337.06,0.39,0.37,2026-03-22,1915,N20,nominal,2.0NRT,302.96,4.06,D
31.20362,-86.3465,347.16,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,301.76,18.91,D
31.20315,-86.35101,347.56,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,314.97,19.82,D
31.20832,-86.34255,341.51,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,300.61,96.21,D
31.20737,-86.35158,342.1,0.43,0.46,2026-03-22,1915,N20,nominal,2.0NRT,305.78,13.07,D
31.34922,-85.02908,338.46,0.51,0.5,2026-03-22,1915,N20,nominal,2.0NRT,299.58,3.84,D
30.46804,-92.21599,342.96,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,300.54,18.83,D
31.40698,-84.46338,337.28,0.56,0.51,2026-03-22,1915,N20,nominal,2.0NRT,299.64,3.98,D
27.3229,-107.08311,367,0.73,0.76,2026-03-22,1915,N20,high,2.0NRT,305.27,15.14,D
31.349,-85.03173,330.64,0.52,0.5,2026-03-22,1915,N20,nominal,2.0NRT,298.45,2.4,D
30.62797,-91.34559,330.55,0.4,0.37,2026-03-22,1915,N20,low,2.0NRT,302.51,1.8,D
31.4077,-84.46575,331.48,0.56,0.51,2026-03-22,1915,N20,nominal,2.0NRT,300.42,3.51,D
31.57457,-82.74043,367,0.35,0.57,2026-03-22,1915,N20,high,2.0NRT,306.92,20.75,D
30.36341,-93.32045,333.91,0.39,0.36,2026-03-22,1915,N20,nominal,2.0NRT,301.25,3.07,D
31.38343,-85.44858,339.62,0.49,0.48,2026-03-22,1915,N20,nominal,2.0NRT,299.78,4.21,D
30.78613,-90.57848,346.42,0.41,0.37,2026-03-22,1915,N20,nominal,2.0NRT,306.31,9.31,D
31.14879,-87.98277,334.93,0.53,0.42,2026-03-22,1915,N20,low,2.0NRT,305.7,7.46,D
29.57619,-98.034,338.39,0.57,0.43,2026-03-22,1915,N20,nominal,2.0NRT,311.01,2.61,D
31.1506,-87.98485,336.24,0.53,0.42,2026-03-22,1915,N20,low,2.0NRT,308.1,9.15,D
31.07783,-89.14346,333.44,0.47,0.39,2026-03-22,1915,N20,nominal,2.0NRT,300.67,4.58,D
31.08207,-89.13918,345.54,0.47,0.4,2026-03-22,1915,N20,nominal,2.0NRT,300.98,4.58,D
31.63243,-84.43647,335.71,0.56,0.52,2026-03-22,1915,N20,nominal,2.0NRT,299.81,5.43,D
31.74565,-83.21339,340.01,0.33,0.56,2026-03-22,1915,N20,nominal,2.0NRT,301.98,3.36,D
31.69685,-84.19193,346.84,0.58,0.52,2026-03-22,1915,N20,nominal,2.0NRT,299.2,12.28,D
31.80146,-82.95937,344.62,0.35,0.56,2026-03-22,1915,N20,nominal,2.0NRT,300.18,4.56,D
31.70169,-84.19242,354.6,0.58,0.52,2026-03-22,1915,N20,nominal,2.0NRT,299,12.28,D
31.80667,-82.95993,353.79,0.35,0.56,2026-03-22,1915,N20,nominal,2.0NRT,301.62,6.51,D
31.91274,-81.71436,330.2,0.41,0.61,2026-03-22,1917,N20,nominal,2.0NRT,298.51,5.13,D
31.91245,-81.71877,355.82,0.41,0.61,2026-03-22,1917,N20,nominal,2.0NRT,300.62,12.33,D
31.21476,-88.99854,343.98,0.48,0.4,2026-03-22,1917,N20,nominal,2.0NRT,305.46,9.99,D
31.91017,-81.72556,331.67,0.41,0.61,2026-03-22,1917,N20,nominal,2.0NRT,299.3,5.1,D
31.91632,-81.71719,367,0.41,0.61,2026-03-22,1917,N20,high,2.0NRT,301.48,6.95,D
31.91605,-81.72161,329.62,0.41,0.61,2026-03-22,1917,N20,nominal,2.0NRT,299.42,6.95,D
31.87816,-82.63202,367,0.36,0.58,2026-03-22,1917,N20,high,2.0NRT,302.43,48.32,D
31.87789,-82.63583,339.42,0.36,0.58,2026-03-22,1917,N20,nominal,2.0NRT,305.45,39.58,D
31.745,-84.58859,336.77,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,305.66,6.06,D
31.7272,-85.25003,340.37,0.51,0.49,2026-03-22,1917,N20,nominal,2.0NRT,303.6,14.45,D
32.04037,-81.63802,332.58,0.42,0.61,2026-03-22,1917,N20,nominal,2.0NRT,297.25,3.88,D
31.44331,-88.09132,333.2,0.53,0.42,2026-03-22,1917,N20,nominal,2.0NRT,301.58,3.93,D
31.27513,-89.55135,332.48,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,302.44,3.42,D
31.27701,-89.55479,332.97,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.46,3.97,D
32.04308,-81.64229,333.88,0.42,0.61,2026-03-22,1917,N20,nominal,2.0NRT,297.84,3.33,D
31.13412,-91.0235,339.68,0.4,0.37,2026-03-22,1917,N20,nominal,2.0NRT,301.13,4.89,D
30.40689,-95.69627,331.58,0.44,0.38,2026-03-22,1917,N20,nominal,2.0NRT,301.91,1.82,D
32.12836,-81.09325,329.9,0.45,0.63,2026-03-22,1917,N20,nominal,2.0NRT,298.35,4.5,D
32.00036,-83.1273,331.05,0.34,0.56,2026-03-22,1917,N20,nominal,2.0NRT,298.21,3.23,D
32.00008,-83.13092,344,0.34,0.56,2026-03-22,1917,N20,nominal,2.0NRT,304.29,4.73,D
31.00577,-92.46076,331.27,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,301.12,1.8,D
31.44311,-89.26088,331.21,0.47,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.35,4.02,D
31.32787,-90.78259,333.49,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,303.25,4.59,D
31.8139,-86.99618,331.15,0.4,0.45,2026-03-22,1917,N20,nominal,2.0NRT,299.81,7.12,D
31.81845,-86.99245,367,0.4,0.45,2026-03-22,1917,N20,high,2.0NRT,304.17,7.12,D
31.82254,-86.99303,356.1,0.4,0.45,2026-03-22,1917,N20,nominal,2.0NRT,303.32,14.85,D
31.75839,-87.74084,334.68,0.55,0.43,2026-03-22,1917,N20,nominal,2.0NRT,302.56,8.63,D
32.02652,-85.17226,345.89,0.51,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.2,11.98,D
32.03111,-85.17275,335.83,0.51,0.5,2026-03-22,1917,N20,nominal,2.0NRT,297.63,11.98,D
32.03059,-85.17833,354.58,0.51,0.5,2026-03-22,1917,N20,nominal,2.0NRT,303.15,11.98,D
31.06713,-93.04112,353.13,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,308.81,8.65,D
31.82428,-87.43631,338.59,0.38,0.43,2026-03-22,1917,N20,nominal,2.0NRT,300.81,3,D
31.82828,-87.43688,336.87,0.38,0.43,2026-03-22,1917,N20,nominal,2.0NRT,302.32,3,D
31.10201,-92.9907,350.49,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.11,5.61,D
31.1059,-92.98738,338.49,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.57,4.33,D
31.10468,-92.99537,336.36,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,304.42,3.45,D
31.10407,-92.99937,349.59,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.16,3.45,D
32.30294,-82.48008,339.49,0.37,0.58,2026-03-22,1917,N20,nominal,2.0NRT,299.14,3.6,D
31.11331,-93.0054,333.37,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.23,0.73,D
31.1166,-93.00609,344.65,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.96,5.67,D
31.12111,-92.99878,336.15,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,304.1,3.34,D
30.63958,-95.94893,332.32,0.44,0.39,2026-03-22,1917,N20,nominal,2.0NRT,302.92,2.78,D
31.12938,-93.05811,340.13,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.07,20.35,D
31.13328,-93.05479,332.45,0.38,0.36,2026-03-22,1917,N20,low,2.0NRT,302.89,9.22,D
32.04549,-86.10056,337.55,0.46,0.47,2026-03-22,1917,N20,nominal,2.0NRT,299.93,3.83,D
31.49314,-90.87755,336.79,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,301.95,3.38,D
31.49255,-90.88184,341.26,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,303.28,5.77,D
31.49654,-90.87818,339.94,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,301.55,3.38,D
32.14349,-85.40853,349.29,0.5,0.49,2026-03-22,1917,N20,nominal,2.0NRT,300.55,6.59,D
32.48815,-81.03667,367,0.46,0.63,2026-03-22,1917,N20,high,2.0NRT,304.85,16.24,D
32.48785,-81.04162,329.01,0.46,0.63,2026-03-22,1917,N20,nominal,2.0NRT,299.91,16.24,D
31.71581,-89.33771,330.19,0.47,0.39,2026-03-22,1917,N20,nominal,2.0NRT,301.94,3.01,D
32.487,-81.03522,367,0.46,0.63,2026-03-22,1917,N20,high,2.0NRT,299.75,16.42,D
32.48673,-81.04018,347.99,0.46,0.63,2026-03-22,1917,N20,nominal,2.0NRT,308.09,16.42,D
32.15231,-85.77571,337.18,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,298.44,4.67,D
30.74535,-96.1111,339.79,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,304.74,8.9,D
30.97209,-94.85405,332.05,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,304.92,3.14,D
32.20573,-85.34299,337.13,0.51,0.49,2026-03-22,1917,N20,nominal,2.0NRT,300.35,4.12,D
32.17755,-85.6495,352.18,0.49,0.48,2026-03-22,1917,N20,nominal,2.0NRT,304.19,19.52,D
32.21026,-85.34355,339.6,0.51,0.49,2026-03-22,1917,N20,nominal,2.0NRT,300.27,4.12,D
32.05787,-86.91072,332.27,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,299.82,3.03,D
31.90775,-88.28759,331.66,0.52,0.42,2026-03-22,1917,N20,nominal,2.0NRT,301.92,6.92,D
